ReviewerID,ProductID,Star
A1ZV5XBKG7RVZU,B006MMYSR6,3.761827
A36I3CE9A5LP9N,B00U0F0VGI,4.771549
A3C713428J4MJ7,B00O0CY3LQ,4.0760937
A1BOK1EC36Q0WV,B018J24EM0,5.206154
A2S5EPJ451WL3I,B00SJ7LQ9K,3.2423425
A3E4H5A1X8NJRR,B00PG4T6UU,3.7679572
A3VSCCW1FN11B7,B01GF9OQSQ,3.824697
A14TBDIKFSOIX8,B01DV4HTFK,4.687709
A387F6OFDVEDZT,B00Z318GNY,3.562721
A2M1PNKPRUCQYL,B01GGQM9AK,4.5446973
AXX9S5UGOEZR9,B01DKRP6RG,4.2431755
A30V9M9DZW8SFU,B00BMV0FK6,3.4340014
AG63N054UPJH2,B00JNK590Y,4.7207017
A142HAT43L5W4W,B00KVP3042,3.1991146
A2EVKNQ71UULXI,B00PG4T6UU,4.3063645
A1FAJ6G0KD5ASM,B00J0CAR16,4.970354
A1KP314KHCR7AF,B00RY4G3PQ,5.0647807
A3N9UT7F50XA6L,B00RFY3KM4,3.5784903
AL92MBJXLPZM,B01CTH5LPA,4.9380484
A2LYOOGJLVVM5S,B0165I3WGY,4.593995
A3IQ0P3M39IY8U,B00PPDJ7OW,3.6986299
A3H1TO48SUIM54,B00BFQDDZ2,4.189124
AXMNLUJHA9RG7,B00H0OKQ76,4.5364733
A18EEC1ENOT9YN,B00M2GX3V8,3.701085
A3H38968JZF6VK,B00EGJ334Q,4.275845
AX746FITV1G72,B01A1AWBU0,3.2803397
A3A44JIMIWYFIE,B018CHA4GM,4.2772717
AWNYF3812RWNG,B00AB3F2RM,3.9373786
A225LKCZR6KH1Z,B01FBZXSI4,3.688415
A1Z7KHEH5I1LUP,B00QA4D37M,4.46256
A1B871BGSYX0F1,B00MZB47RE,4.77934
A3VE7N2XUI8C3K,B00FY54JYO,4.2217717
ALGAUZSEQQWI4,B00PQV6H78,3.7736425
A1NOQ3ZM3QHBI6,B019B6WUGU,4.2270203
ABGK3RNJSLQ38,B006HCTWVS,3.6795735
A20PTJTS2QJ2VN,B01B3TZYMA,4.9117336
A2RU61YN9M0IDQ,B00GH6X6WK,4.124311
A83C3F4X0U3ZW,B00YAKL5A0,3.1892405
AXX9S5UGOEZR9,B00IRKQ08Q,4.3480473
A3MF5RTKYLSH60,B0165I3WGY,3.8667216
A3HJQAU1O5J9Z4,B01D9JB7DW,4.2909055
A7GZXYEZ2OMLQ,B00N7K1BB2,4.5856547
A31PEOCXMVP4X4,B00S5Q1W2G,4.62082
A1RDYQ3CR9WOBH,B00HHGRE22,4.5292273
AGT5F6R7R53LR,B01GIU443O,4.2543716
A3KHTRHUX0WDSL,B01F0Q2TIY,4.124566
A2PPU33Y5ZH1XO,B01B2EYBIE,4.956192
A504UK7D094HT,B01GQW4UQ0,4.8026896
A1JNMSETGHIUZ2,B00YASNK8M,4.2819333
A392P34QSBUICZ,B01FYJYMOQ,4.4378023
A23GRXCXQU3SM8,B0189RIS40,4.57572
A6ZT9EZ49JTEL,B01F2JXJM4,4.110915
ABTPG9K6K74W,B00LUC227G,4.59639
A1I6A0YKY5X9C7,B00OCSZSQM,4.8605776
A2CZKERY4LUBVI,B00K6S71RG,3.408782
A3IQ0P3M39IY8U,B00X7R3DFM,3.7038155
A36PA4XPATJSKX,B00F8KSVAS,4.430029
A1MNHB6K35YALY,B00MQAUHAK,4.1582565
A1P44JJW47E6QN,B005WKFWRE,4.658108
A2W4Z0J9DFZFSR,B00C3ODRTC,4.7238545
A1CIS4LOWYGZGA,B01FQ57CRC,3.547244
A2S5EPJ451WL3I,B00N99OHZS,3.3510728
A245T0V8KVTV45,B00WT2BNJ4,4.9018955
A3G7QPDLX3SDV0,B01F5SDLVG,4.092677
A225LKCZR6KH1Z,B01DAW6WXS,3.9950504
A1T41R2H7X3ASO,B010MXA96E,4.3006334
AZRPAHQG1VHR0,B011QD8HJ0,3.918922
A3UV7BV3U6NA57,B00YN6XHMU,4.3454366
A16N88TMHMXX1F,B00ARFOGQ2,3.9584515
A1B5MN8PY0JIJQ,B01B7AKSOY,3.919873
A2RO8I1XUKKUU7,B01914ZZHI,3.8233383
A3SSNQX72CDVLH,B018E4EOO6,3.4442263
A31X0GK7XMM59F,B00PD8LQ6G,2.809816
A1RW0U9YBDZ7UT,B00ON8JVP0,3.363236
A328S9RN3U5M68,B01DH6EQ9O,4.637162
A35M5NTEVHKVB,B00O7WX2WA,4.2138805
AUJKYWUK14BZ2,B00N6CY244,4.1201963
AX746FITV1G72,B0189LO8KE,3.2701764
A3G31IWKH9ALT3,B00FR30D16,4.4227953
A190TSUIRJIFUK,B00ZAQOAXW,4.546609
A1BBKKDTH8S00C,B01D0ZPA60,4.1589165
A3IZU63H3RBN22,B00LJAZ7W6,4.5731864
A3ASI3OIECSWY3,B01FDI8UWS,4.126018
A609XZULHDBSQ,B00QMGQMOE,4.291106
A1TVJ9WDRP0UZS,B004KKY782,4.046257
AK3LIR1TVZFVZ,B00MQ00LEM,4.3040876
AYX4FFM42UGTM,B00OH0206G,4.3870587
A2UH7EMPH4GK2L,B006RNBI6O,2.6028094
A20TNX5CMJI4X1,B00JTCH5RQ,4.506386
AYRW797B5QB24,B015IC42AI,4.2023096
A2LMF4HG470CNF,B01G4TEUUG,2.9991143
A1HXF0IBWTAP84,B01HDF9IKM,4.348301
A3H7J5POTR9TZW,B00DV7LVP2,3.3418937
A1ZV5XBKG7RVZU,B00RFY3KM4,3.6393285
A2WQZ6RF0O4XER,B019VJ697I,4.5024433
A2B9C3FMYW18UN,B0147GF1VU,3.2653956
A35RMGAUPUQTOG,B01B43XFKI,4.6304474
A20GAMHTCUBCDT,B00XLS3FIW,3.6043792
A33R5UHQ3TKZGY,B0174PTMU2,4.131514
A3H38968JZF6VK,B00OJCC440,4.6472235
A2PQ680TRW8JFG,B00Q5OG0RM,4.944793
AQF3XAFCMORVK,B00NLZ02Z4,4.370717
A2HZ6MGQ6TPNO0,B0173QJGLW,3.7680268
ABTPG9K6K74W,B013KAXWU6,4.6812887
A3330F5DNMO0JJ,B00PHFL5KM,4.0364366
A1JADDWR1H3M0I,B011T78JT6,4.627351
A2B42XZI4MXOLX,B015ECXJOM,4.085032
A253ZKSZTAZ8W7,B0094OGM9G,4.004761
ABTPG9K6K74W,B00LI485VI,4.6714587
A2UVR7N8WC5GYY,B01ES2M9S6,4.60449
A1TUBKEWD01LLS,B00ONUYEZA,3.4899144
A296HV17AZ10V9,B00JNON0LU,3.3871148
A1PUK8ZJV9IHG6,B01BN5LB7Q,4.3685136
AM9YOCRU10IXW,B01BJXQMW6,4.840899
A2B42XZI4MXOLX,B01GGNXFEW,4.389226
A2S5EPJ451WL3I,B00K2BX8WY,3.3342803
A7WOE5BJXO2N5,B00ZYX46P8,4.8914237
A3C713428J4MJ7,B019DZKCTQ,4.3076406
A2U3FVDELHREMI,B007I87NW0,4.4241896
A3KIA7199DNI2H,B017733NZ6,4.3264494
A14R9XMZVJ6INB,B01DQED9F4,3.731193
A3KYVCILWHV2ST,B00BD2XFU6,4.350428
A3KBRXW4PKK2MT,B00VPAHRLO,4.069876
AC10C3YIUN8LO,B018UNRNVM,4.69798
A35SD76E2TSGP9,B018CHA4GM,4.111317
A2N1XSD82O6XTV,B00GYOTU7U,4.6520715
A1VC48UV57XWOH,B00M0EUU22,4.2513123
A3IQ0P3M39IY8U,B00HMUUFJC,4.0399365
A36D9JIUF8JFQ7,B01FSDI7H6,4.924606
A1F41PH89SL6JB,B00ICTUW6I,3.8226752
AX5KL9LWC1TG6,B01AXR6KDU,4.351509
A2UNMDJYXPEQZ3,B00UGEZ5EQ,3.8434026
A3JTJ1E8NK7DH1,B00J98RD4A,4.7363825
A2HCR9WXEON7K1,B017Y1ZD4A,4.5573664
ALFGUMMTD7M4R,B01A9BTUBY,3.5524397
A6SR7U2PNGN0N,B017WLXUQK,3.382218
A8YJFGILC2W38,B00A97JN70,4.0504003
A2KFG7MKA5YNS4,B00UB7TF1C,4.8636036
A1YUPRU1BVJHQV,B01BXOWVU8,2.6778142
A2S5EPJ451WL3I,B00RM9EJ22,3.5321825
A3JVZY05VLMYEM,B00TJCFIFM,4.476501
A3DQRNADNQWG6H,B00UZM2O52,4.6309924
AM1T5MXP5H5SO,B00R7HDLAU,4.9942603
AIVY8XUMV5UY7,B01DKRP6RG,4.1886992
A2XKX5TBB6WV00,B0152U9LL6,4.1637897
A1QJ17BR5K3C8K,B019FNOC92,4.174705
A2H146VK5MMYIH,B01COJUGQ2,4.911131
A2KS7XM8Z13Y78,B00CCVVKMW,3.693253
A2N1XSD82O6XTV,B00JZ29KKK,4.674655
A2FDDTPAER5DBO,B014GAK1R6,3.5846126
A2DD8D4Y1UMJ2C,B00IMPE6PK,4.546342
A1DUWCXDBM40AO,B01FC9OWTI,3.8990097
A1QDU32SAI8LO2,B00ZAJTPB6,4.5875688
A1M0H8HM67R9I6,B00DVWRDN6,3.9726443
A2KMKTXSAIM1NF,B017O4W3V8,5.284098
A1N48Q1NZQ9R2E,B01FMTA1M0,4.4717793
A3TYM17FU0FSE8,B01G9QHL8W,4.342415
A2QROW66DKI83,B01GZ7IMJC,4.7715697
AQ9REGZ6HL9AO,B01G0GIXJ2,4.329148
A7GZXYEZ2OMLQ,B00VW0OLKM,4.5728803
A2B42XZI4MXOLX,B00OQEBXUM,3.9957497
A2UVR7N8WC5GYY,B01H0WI9QC,4.8809986
A1R2D0K0S0M30P,B01BXGMTEY,4.205369
A1KLWQKML2HIXU,B00BMU2VEK,4.096338
A1N5V2UJOC1BY9,B01H0UI0QS,4.333314
ASHX33A1334SS,B00W2TD572,4.4707365
A98XBNRFXW0BJ,B00B7VP6EG,4.5138717
A1ODI3DRI04JZO,B015BBZB1K,3.9669843
A1W49O3LYZ8GI5,B019VTO2P4,4.7693553
A16TE56LP5NUL5,B019OYETT0,4.220647
A1HHSUAQDZ1XM6,B01EH3I1OM,4.6198916
AFJO0OZZP1C67,B00UAZ3JVC,4.9307594
A1AX02Z2IRSAY,B004X6R8Y8,4.714849
A3A44JIMIWYFIE,B016M0D3GO,4.3134546
A2UJTG9XC4KISL,B017DPEEUG,3.9179068
AQR5TV897ZGKZ,B015WJ16EM,3.8227928
AM1T5MXP5H5SO,B00C0ZU6AM,4.427544
A328S9RN3U5M68,B00M9QVKWU,4.755519
A296HV17AZ10V9,B0137K5RAM,3.7022252
A1JMSX54DO3LOP,B00VVMC2FW,3.1026216
A1DJY8WVWPJ2H8,B011Q26IJC,4.580549
ANXBIU1HP7BJD,B01BLSZ09A,4.91382
A7GZXYEZ2OMLQ,B01A9BTUBY,4.6550016
A13QONG1RD57UW,B01E2H3M1A,4.3153505
A13QONG1RD57UW,B01BJST0FC,4.3153505
A1B39IGLV2W0GE,B00UVLQOBC,4.2187033
A2JPS7EMNFKXOV,B00EFKOFLQ,3.8054266
A39N24TTLP6I48,B0050YUL0A,4.761397
A1V63EJ1CBG940,B01AQNZQD6,4.2441487
A3A44JIMIWYFIE,B01ACB72TS,4.543318
A3H1TO48SUIM54,B00GCVZEG6,4.282523
A2UJTG9XC4KISL,B00NCG0LCG,4.265714
AYGI3FN2M078F,B00QVUKQNO,4.548544
A2KS7XM8Z13Y78,B013L4T8Y0,3.4656065
A2W3RQOSC87P4A,B016PSBU2M,5.148145
AUI3XAZ1513SI,B00JFLUJ3S,4.3557997
A2O37WEGGS6NF,B01B5BR1KO,4.364955
A3K9X6KRQCWWKL,B01ERZFFSK,4.0184116
A29V7E1TFYXKJ,B00L6O5EWI,3.382258
A2RNQXF81ALMK0,B01GYQ057Q,4.0427685
ASR774IIR8VN7,B013R6F8CS,4.268956
A1XKTJ1XLTWLCQ,B00IPOCDXU,4.5770035
A38TZJEVGI7OJN,B00WCD5GYS,3.7404466
A2XRKQZA534EWO,B00OU2E1F4,4.2804775
A373USXBMRBKIV,B00DXIFORA,4.7766237
A2PN1AJYXDU1J0,B01CMN671I,4.4572124
A2QEVQMB8B08UQ,B01AQO16VQ,4.803013
A3G31IWKH9ALT3,B00EP6TCHC,4.580618
A3RS1I72ULUVFC,B005S7AAZ0,3.7653544
A9DHG0VJ54YZH,B00H8OZW1I,4.076231
A3VE7N2XUI8C3K,B019OYETT0,3.8246396
A32TX5VFAQALG5,B01BRFLLP4,4.0183244
A3FOL8CN5A1TFR,B00XIHMD2K,5.516679
AKZH6MEXHWGLD,B00OEYC6UA,4.363512
A3SQJOLKQ8X719,B00FCRLDWA,4.506221
ABGK3RNJSLQ38,B01D2CC1EU,3.9321856
A31M8L26BZM2IY,B00NUDPR66,5.070294
AQR5TV897ZGKZ,B00UZSTI28,3.855038
A198E18E1LA3BE,B012FAXT0U,4.3347087
A3JISGW1EZMLSU,B0191WS1EE,4.692037
A3HOXAKC11UEOX,B00NJ0Q0SY,3.7730765
A3VE7N2XUI8C3K,B019GLJC5C,3.957622
A35SD76E2TSGP9,B00ZNE459K,4.077223
A198VXVTHHIZJ7,B014HI58O8,4.711809
A3HYB9AL7BZY4,B019S2I4HG,4.6170015
AV4HVQ5WUQ1Z1,B01FKDKB96,4.788322
ADUI5YISBG6Z4,B01FS49D32,4.8121486
AG4TROC6HMCRF,B00RXZXOWQ,4.50528
ANKDQ12BPX6Z3,B00NLJHSQ6,3.926348
A3Q4O4EID8OQ4,B010ZFRUQQ,4.7641764
A2MEKYD68X8R8H,B018BWI9CY,4.407462
A2HESNQJZ9OB7H,B014TBNOMQ,2.2868683
AFHUQMR769QGW,B01GSL9C3A,3.7647672
A2C7W167DVNUKH,B00LNJ4ABC,3.0764024
A1B5MN8PY0JIJQ,B012C7K7BU,4.5373755
A3LH8IBNEFV1GZ,B01BN5LB7Q,3.4629064
AHMV0N47XOIMZ,B00H7IM66Y,3.849742
A29QO6X2VCR4GZ,B00NY7PPCY,3.4909923
A2O37WEGGS6NF,B01GEKTEY2,4.553708
A1AFGQGTS66UYY,B0163IOC24,3.4463286
AGCKNLOI57AVQ,B01CN19QHQ,4.8796554
A3KIA7199DNI2H,B00DE85KHI,4.340288
A2HNNGE6AVYBV8,B00JLHHYWA,4.402939
A7GZXYEZ2OMLQ,B00TMWM816,4.7473807
A2HX0B5ELOPP5Z,B0100BOE7S,3.935163
A3M2GX3VC55Z32,B00N992U66,3.9124718
A5UM17P1E7DUQ,B00SJ7LQ9K,4.204084
A10PIB0GJZQHJA,B00HMUUFJC,4.79729
A3FA93L7JWESR,B01F2EXCF8,4.162852
A1JNMSETGHIUZ2,B00VOYNKM6,4.241129
AYGI3FN2M078F,B01BNWGPRK,4.548544
A287J5FTWL99W6,B01BLX4C2Q,4.3001394
A1FWLM5208ESO4,B01E46BFJU,3.6970887
A1JKGTL51HHTU1,B00D1F1DNY,4.1976457
A16NOA3DB7G1SR,B01D3H7LYO,3.8547328
A2UNMDJYXPEQZ3,B017S1KRCO,3.6330385
A1IE93W5OH9MGR,B00NI4I0GG,4.447134
APORGO15GFK60,B01CRYKNNA,3.6619997
A2KMV056844YV2,B00D3LQ2X2,4.406494
A7WOE5BJXO2N5,B01A9BTUBY,4.8030477
A3FSGRQHSNX2QY,B00RKVCI7U,5.181223
A2DZUQQXPNUGI7,B00ES2P6UK,4.5196266
A2UNMDJYXPEQZ3,B00MX7NP1Y,3.635023
A1W48IWJ8A610S,B010R6H69E,4.0522537
A2L15MBNQU7O6G,B0182RBPSI,4.108808
AA9PKGS1AJS9V,B01H0UI0QS,4.635057
A6ZT9EZ49JTEL,B00S5JROJ8,3.8893447
A1GQ2UI5BKCCRD,B004E3XI08,4.795092
A1PUZIV4PYY4YM,B00F3L4KIE,4.450427
A3LXRIY0HE71K,B0197OZW7A,4.1754017
A16N88TMHMXX1F,B00OECC9VS,3.8848236
ADT3692HEYU4S,B00UAZ3JVC,2.604135
A1098Z3D7ENJ2F,B01CWZH814,4.8048253
A1EZD7IJOOAF6S,B00BJWZI6E,3.6018112
A3QFDDODG2X2HL,B01GBYFK1C,4.5446186
AJJFNI9AK6G1H,B01BFYBH24,4.160894
AALCQ67H5TY5L,B016WS5FO4,4.1421943
A222WQ9VGVPSR5,B016NO06XM,3.363419
A3CBZUOAQ1LBU5,B01867IG7W,4.6872444
A11B4CZH8ZB9QQ,B00T0WXD8K,4.550886
A3G7QPDLX3SDV0,B0186FCA9E,4.092677
A7KETEJDZYJFI,B01AQNZQF4,3.8422737
A2B42XZI4MXOLX,B015JQUCU2,4.1536684
A3L8F13NKUQHQ1,B00YQBSEKW,3.989639
A1DYTCBAV5WI2N,B01H45U1IO,4.6506186
A3DJ1IVSPDTMW5,B00HBF56E2,4.655443
A12K5Y2SEANYW0,B00LH8I7PE,3.848229
A1ACUN6A2LYVMW,B015WV8VMA,3.8186615
AQR5TV897ZGKZ,B00F64A1YK,3.718491
A3RR4H0D4L9HYN,B00TS3J5GU,4.712116
A1TJKEWDZGEUES,B0091TJHIW,4.3772273
A198E18E1LA3BE,B011T78JT6,4.25265
A36I3CE9A5LP9N,B00HJE3UES,4.536499
A1IFWIZ62O12OT,B00ZYX46P8,4.2639656
A3RPL8JIS2XMJ3,B01EKIELGG,5.005188
A2X6LA6IS2C32K,B00JT2PXB6,4.8148584
A296HV17AZ10V9,B00LI5X2QA,3.5358295
A3E4H5A1X8NJRR,B00457VKIA,3.7344027
A3DVGQZY2MBA87,B01ACB72TS,4.188737
A2MD57B122PGJ1,B010GX3S0Y,4.455191
A39N24TTLP6I48,B01D4RY4B6,4.4354515
A2UJTG9XC4KISL,B00TGC71K0,4.1268125
A2MXJZ75PBWCI9,B00M8ERQ0S,4.703066
A1Z6VWDAZIJX69,B01FCBBDS4,3.0761218
A3SJW9YR903G3,B01FBZXSI4,4.0275283
A2F483MD47JG2T,B00EH2E5IK,4.888105
A3QSRVCKQJ8F6Y,B01DME2QDY,4.567536
A1ZK3Q2YZMX6CV,B011QD8HJ0,4.4713206
AM1T5MXP5H5SO,B00NDEXI0O,4.3441224
ADHBG0CRBVUL1,B00VOYNKM6,4.088094
A10IXICTN64ZSV,B018FM3E5M,4.333424
A2RHIXVKE9KUV5,B00DJLO9P4,5.0465055
A13JQT6036JF,B01HCB4LFE,4.7261205
AQ61HEJLXGXAW,B00UZM2O52,4.781585
A1VE539RO5061D,B00JFLUJ3S,2.5371485
AL2SKAXGCX01B,B01DFVOP74,4.787961
A2I9K41BYXMYI2,B01BLX4C2Q,4.649357
A10PIB0GJZQHJA,B00EP6TCHC,4.868824
A1B5MN8PY0JIJQ,B00N6CY244,3.8445263
A3V9J8I5FHAH19,B00SW2TWJS,3.6264362
A1ZDSAPOGRGBJI,B013X96TL8,4.597951
A328S9RN3U5M68,B00GNTLLFK,4.6209507
AJ571UKWCC3CC,B018NUSVFY,4.204732
AKZH6MEXHWGLD,B010MXA96E,4.1711016
A1Z9H2CBWKOE7M,B00YQBSEKW,4.510639
A2EGLWRK7PCDYH,B01BRFLLP4,4.034749
A370LX2NE2BMXY,B01EQ2S2UM,4.6590037
A3DANGFIJBZP20,B00LOTFY1Q,4.767174
A267QVSAPZCRT7,B012FAXT0U,4.357683
A31CZW8SHN9PTX,B00KXJ69T4,4.416114
A2O37WEGGS6NF,B01BP20BU0,4.458752
A3OA2NNV9REWOU,B00NGR7NEK,4.759962
A2F1UD4JDHKMTA,B00JVX6XZS,4.3275056
A3UPR43PSDG0TS,B00QLA3DKC,4.711384
A18S48PUNIR4XH,B00HBJ693U,3.61315
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.58871
A1JXLTQ5VWPGGV,B00X8SCJCS,4.2009163
A1EPVSC849EI9R,B00MJHKVR4,3.6744473
A2LAII96I1O1IY,B015YEH900,4.387823
A24KZL47I6CH4C,B014I8OGLS,3.6837633
A17DBWBCGJP32S,B00WT7TBTS,3.2491279
A1FYJN76V1V5GX,B00OPFMTDW,3.4311442
A10JAUCIGVRW9F,B0068XJXJC,4.523106
A9M7TOUJ3N4OE,B00BLOI13C,4.5347905
A137UEIU93IFEF,B019E8ND52,4.228777
A3OEKEUC8HCZ2I,B00N0VI2OM,4.318714
A2KMV056844YV2,B01FPGWZCE,4.490385
A3OQ0WU2ZHM5J6,B00P85PU8E,4.4445915
A3FSGRQHSNX2QY,B00VO2WDZI,4.949311
A103M7E0BSFC83,B0138OGR6K,4.2092476
A2Z3DQ7P9JYRLG,B01BU7PHA4,4.6606693
A1HF0TDDKW7J31,B01C8CLGR8,4.578682
A296HV17AZ10V9,B01HDLC4C0,3.4609091
A3VSCCW1FN11B7,B006Q648F0,3.7660604
A37G8WNF7DGY6M,B00E6QFG80,3.3481965
A3Q4O4EID8OQ4,B00OCSZSQM,4.6922398
AJVQTGMBF8PL1,B00QZABE5O,3.4032376
A18APZ96M9FBB0,B00TYV0WSG,4.7488136
A3ESFCDE13IMH4,B01GYQ057Q,4.1746163
A1LFIFPYMOJ8RV,B00M5EHGZQ,4.60868
A1CLGNWRCE4QKB,B00XWX139Y,4.38296
A39N24TTLP6I48,B00SO0DWK8,4.4612746
A2G9YADU04XBHA,B0104WO2RA,3.8094423
AF85CAX5BR5IM,B01GWMFSYM,4.922556
A7HZKJID44JZ3,B01BO68BBI,3.7443645
AUJKYWUK14BZ2,B00MZWA6KA,4.7995114
A13J31ZJVVG2GY,B015CLZ89Y,4.5016117
A2RO8I1XUKKUU7,B01E2NULD6,3.7213116
AKZH6MEXHWGLD,B00FIL6SRA,4.565133
A1N3GV7AVOC8VC,B01APIXTJ0,4.169425
AQR5TV897ZGKZ,B00V8UVHFS,3.6431818
AX6RWLTHRQR7,B00F3LVB40,4.3969684
A35SD76E2TSGP9,B0174PTMU2,3.9408545
A2KFG7MKA5YNS4,B01AJ6SEOS,4.338231
A387F6OFDVEDZT,B00JH66D1S,3.5536454
ASU9Z8IEB4573,B00OAN88H0,3.925989
A7W8CXJOH3UNV,B00ANG0812,4.821371
A13LERNQ8R7267,B01D10TPRE,4.455187
A3AM6MXENFRF3G,B01E6DT75U,2.6463008
A1HHSUAQDZ1XM6,B015JQUCU2,4.6667514
A1FHWVQ0ZMFFQK,B015WJ16EM,4.707208
ADUI5YISBG6Z4,B00OV9EXLS,4.7804794
A15Q5MVRVBMKW7,B014XLV2NA,4.123133
A2V5HEEE7YLXMI,B01A3H9YOC,5.072331
A9R74H37XN10V,B00OM8OBJW,4.7297244
A21BTVOIQV3JWU,B00SPA1Z5Q,4.319704
A2KUR0ZBNV17AA,B00HRGXNQS,4.1614084
A6SR7U2PNGN0N,B00FP8QLTG,3.7446606
ALGAUZSEQQWI4,B00ZRYED84,4.0408916
ASMF7OU99H1RI,B00OZ0TO0S,4.5517683
A1PSGA348YRV67,B00D4ITQCS,4.173082
A2RQ5IRWRU0TVO,B00K4C45PA,3.773422
A3QY3KER34QGCS,B013KAXWU6,4.417615
A26GE9ZG68SKIQ,B01BFYBH24,4.1333127
AOLHNMI8G8R6K,B00UGEZ5EQ,4.554504
A1QSFXF6OOUDJN,B01D10TPRE,5.041331
A37R3BNDHBIZTL,B01DRXCPXG,4.381459
A1L9DJQ5BS13S9,B00N9RT7RS,4.6738653
A3HDT8L6DPBZND,B01HF6OU70,4.2692175
AGCQUDUCJRV0B,B00V8UVHFS,3.2375526
A202A0SM6MHKMN,B00VO86O7K,4.597747
A2W4Z0J9DFZFSR,B00822K3Z0,4.7026334
A26GE9ZG68SKIQ,B00PG4T6UU,3.9711432
A2PPU33Y5ZH1XO,B01ES2M9S6,4.6080127
A26OF6WI5RVAR9,B01BCJDSAG,4.422931
A1PT92FOG5ALFB,B00TCI48WC,4.2849483
A3L8F13NKUQHQ1,B00N41UJLC,3.9423833
A1DJY8WVWPJ2H8,B00VIFP2JA,4.5612583
A1DYTCBAV5WI2N,B01FB6YRH4,4.4568796
A3RDDEA1NKSMVC,B01ATF41UA,4.0764337
A2N1XSD82O6XTV,B00CLX3CRC,4.3699627
A1R0XBTB3SL5GT,B00RC4MNWK,4.072301
A178S00H8B3YWA,B00LJAZ7W6,3.7405314
A1VDYWMVS2ILZQ,B01A6B5MFA,5.1239686
AM1T5MXP5H5SO,B00480OPOK,4.2831993
A2YRWWZ73A46MF,B01H8JWYIQ,5.2285485
A3ES0XIED7769J,B014GAK1R6,4.592065
A3T5H007CVA99X,B012YHT12E,3.7102346
A25HWUX0L2DCFM,B0174PTMU2,4.0806336
A2MR87VMPFNFJ5,B0096SJLAM,2.8101711
AAADYWOGSQ758,B004EYT0UO,4.20616
A2XKX5TBB6WV00,B00NW2BZD4,4.5399547
A3SZPKNV5IU75I,B01ERTXXO4,3.9480076
A13JQT6036JF,B01FMTA1M0,4.9278526
A2VDLDSGSD32FI,B01B3LJZAA,3.6301572
A28MNML6Q383F4,B018PD0F9E,4.716652
AV6ORIR1JV86P,B00VC1475K,3.935004
A36WBGWPPLIQZ9,B00DO5DAPK,4.484397
A1JADDWR1H3M0I,B011AEFP4U,4.6497836
A2N1XSD82O6XTV,B016APTJ1O,4.6108475
A5CD7EOFVKXD9,B00N0VI2OM,4.8593955
A7GZXYEZ2OMLQ,B00D9CMLNA,4.6109304
A7KETEJDZYJFI,B01BRFLLPO,3.8422737
ADT3692HEYU4S,B01FMTA1M0,2.3841405
AG4TROC6HMCRF,B00IJYII4E,4.832285
AQFF452SVDF48,B0152U9LL6,2.9683914
A1NE9CRAQ0WUV,B00DRFQRIO,3.7943463
A1BVVXBLBQ5F79,B01H9ER9R6,4.465193
A3RS1I72ULUVFC,B01HDLC4C0,3.7653544
A2S5EPJ451WL3I,B006I2RQT2,3.1622846
A384RYAHGEPLJ8,B01G7RDFGU,4.9115868
A3IQ0P3M39IY8U,B01A1AWBU0,3.8714023
A3NW9Y963QZ8WI,B00QJKV1EY,3.2578259
A369BMHORFPL0O,B01C1VAR5S,4.393341
A11P853U6FIKAM,B005EM2NXG,3.8588142
A2UJTG9XC4KISL,B00V5T9A38,4.2300167
A1ACJLREHPPL1P,B00AYO3W2K,5.1308575
A1PSGA348YRV67,B00HTJJST4,4.481776
A73IK4VT0XZS6,B005NTW8SU,4.275743
A3FA93L7JWESR,B00VTY1WNA,4.450286
A2FGLRWU445AQ7,B00IQOC3L6,4.94448
A1KQJLBDF2OEMD,B007YIZ2YA,3.343436
A1FTB3KM7X78OX,B005NTW8SU,3.8144703
A2U79NOE9VJQSF,B010QZIGBI,4.770706
AER3NZ1H79LGZ,B01H0IOZM8,4.649215
A2VSFHELFF7ICE,B018CHA2KK,4.2163854
A26V5ROE0OZCDA,B016XFRQMA,3.6765368
A1DM1NR2C770LX,B00NWR78L2,4.0267634
A3A44JIMIWYFIE,B00TM1BUBG,3.9498582
A2F1UD4JDHKMTA,B00LTFG8EC,4.190009
A4YSGLUQJP68Q,B00UGEZ5EQ,4.713097
A1SUV0W0CB3KVM,B00MT0UR3Y,4.9683294
A31G4MNGZNYSZI,B01CXJDHEQ,4.0771465
A1Q8VGN4CN0JHT,B01A4ATX4E,4.7227464
A1TVJ9WDRP0UZS,B00R298H3O,3.3294358
A8Q2ZFOHTVSCV,B0143PGMCC,4.0355134
AUI3XAZ1513SI,B00AMIH8Y6,4.1286263
A2PN1AJYXDU1J0,B01C1VAR5S,4.393752
A31K93JWWNEMAJ,B01CH8DQIK,4.0615883
A2E1BQDLHYGTNV,B010PHITOQ,4.623624
A3MN2WTICV7O9H,B000V507D4,4.471517
A31M8L26BZM2IY,B013KAXWU6,4.8517456
A1DC00T32U26HC,B00X7R3DFM,3.62703
AWPBNX7NCVR0D,B00JCYUS4I,4.4269285
A3QMGINSU2LNTI,B01AQNZQF4,4.2426987
A2H146VK5MMYIH,B00C9AO91U,4.9099894
A1WVQI2RQMCG5A,B018SPRUME,4.88962
AXMNLUJHA9RG7,B00VS1XNS6,4.105594
A1HW31KJ9V89CR,B01HCB4LAO,4.87286
