ReviewerID,ProductID,Star
A20PTJTS2QJ2VN,B01GI4BSC0,4.6870346
ATQMBEXNQ3XH8,B003V1WS50,4.1068087
AJ80WW1T5KJIC,B00YM0ANQU,4.417693
AXOY11IDEONHE,B018DK6LM4,3.8884735
A3AQZ5F9U6E9ZO,B01BQ00CAA,4.0369387
A1GSPADXH17N25,B00X1NN4YC,3.9705873
A2MR87VMPFNFJ5,B01FODPWPA,3.5105681
A1R0XBTB3SL5GT,B01DBL30EM,4.32171
A2BCQEGHWRRBE,B01GI4BSC0,4.223149
A19GA74ZCMMYPM,B01EPCXCU8,4.609754
A3CYA250L0DABZ,B01CMN671I,2.9543352
A1ZDSAPOGRGBJI,B011T78JT6,4.516993
A1ZV5XBKG7RVZU,B00XTEMJR6,3.8862736
A137UEIU93IFEF,B006PYDFTI,4.2062416
A1EZD7IJOOAF6S,B00C53PH76,3.3619945
A1630ADTTI0JLO,B011TI8CTW,4.410482
A1AFGQGTS66UYY,B00AQ6YNBU,3.4463286
A26F5B12T242LL,B00ED3FAO6,3.1868706
A21BTVOIQV3JWU,B014GFMV4C,4.2327805
A2GO4VWZWTL7ZC,B01A9BTUBY,4.102037
A26V5ROE0OZCDA,B00FL3VPD2,3.2649503
A2BOKBB1IZA13L,B017JRXATE,4.8085666
A3JONP3MGSSP0F,B0116LBLKE,3.225805
ANLML3YAYLR7K,B01GBMRQH0,4.397309
A2S5EPJ451WL3I,B00T4ZG74K,3.205513
A2DD8D4Y1UMJ2C,B00DWLBBNY,4.6898265
A2391DU1LZODF7,B00K0QWZ84,4.673051
A1NE9CRAQ0WUV,B00VW0GK1A,4.037497
A30V9M9DZW8SFU,B01B5BR1KO,3.3429337
A3CIIU9YNK53VK,B016X05QHW,4.5935607
A2EVKNQ71UULXI,B00EY2UDR0,4.6429534
A2M1PNKPRUCQYL,B00DRF2602,4.631273
A5KRI5P7KR7SK,B00FW6WKUA,3.8070867
A3L3T9JRL1GT95,B01A12R2PC,4.8159146
A3FA93L7JWESR,B01FPX3VYS,4.609303
A3HOXAKC11UEOX,B018OIL6QQ,3.3375187
A30WJKGX1XG19Q,B01CBLURCG,3.5373893
A2V8X8MTCE868O,B005USIO78,4.6773615
A2JKXT3H0U8NKR,B01CJ37JJ0,4.7324796
A37D3BRKS7OO2L,B016TG5V3E,3.7519073
A1A6ADR8JG12KQ,B01EYUE4DK,4.734226
A3H7J5POTR9TZW,B00AB27ZNM,3.207377
A2U3FVDELHREMI,B00MT7UIQI,4.6684623
A609XZULHDBSQ,B00OE67LVW,4.1725235
A1RUGOMYCF8NF4,B018W4GENC,3.1617644
A3MHJBXFJX6DU7,B00AA4F7AE,3.7594552
A1BBKKDTH8S00C,B00Q6YLPJ4,4.3775935
A3OQ0WU2ZHM5J6,B00Q9QAF9A,4.28409
A139GUSKBRWPIT,B01EHD4ZF6,2.6077917
A16E3LZGPATT2,B01D6W8SDE,5.006753
ALGAUZSEQQWI4,B00MX7NP1Y,4.007546
A2S5EPJ451WL3I,B017DPEEUG,2.986884
ABCTITSJ5P6T8,B01GZ070A6,4.096226
A3QV68AX7YPQA2,B00R1O4KWW,3.5475228
A2O37WEGGS6NF,B0157GPPEM,4.1766286
A17BTP1QHK2I3I,B00W1SXT8E,3.9155364
A12K5Y2SEANYW0,B00YO2UO9M,3.8441408
A3UMG9DA5EBD2P,B00P8FU8UY,4.639797
A1C7DFNSXTY09X,B016YX01U0,4.3133535
A3J9BHGK55ZPJO,B00W2TD572,4.376606
A257TD5GO1T81W,B00GIA4GN8,3.8219743
A3MF5RTKYLSH60,B01CMH15IE,3.8667216
A535AAXVRE5VM,B015VKB8KY,3.9711826
A3CSM5V9Y5O6SY,B01EO6IIM2,4.1200943
A3IQ0P3M39IY8U,B00K1OAXKM,3.9070973
A3DJ1IVSPDTMW5,B01CC5FKXW,4.8331556
A3DA91KQ8UQ76Q,B00V8L0G5O,3.4353976
AYX4FFM42UGTM,B00SEFGTYO,4.453461
A1PT92FOG5ALFB,B016OR83AG,4.2567563
A6AEJMW6IUOO5,B01GZ070A6,4.0832386
AS09YZV00HGLO,B00K0YPPME,4.420043
A1X6NQ679I7H6,B01H0WI9QC,4.7620945
A2R56AF2E63IC1,B0135MRXRM,4.4645433
A2S5EPJ451WL3I,B00JNON0LU,3.2139392
A1GQ2UI5BKCCRD,B00WBMKEII,4.856656
A2X6O09LVHWKTA,B01GP58FSC,4.7325115
A1GLFZWM13OT61,B01GIU443O,4.8144383
AC97LVZ0C0TSK,B00E42TZQ0,4.2055883
AQFF452SVDF48,B0161EFLCK,2.834724
A28KZIYDZQRGGY,B00EGJE43K,4.724925
A18F9XLJ0UQF0E,B01GLTVLM4,4.1200294
A1H10L6S9KZB2C,B017733NZ6,4.8998613
A1N48Q1NZQ9R2E,B00R4ZHYXK,4.482251
A2BOKBB1IZA13L,B00VEWTWHK,4.881439
A15Q5MVRVBMKW7,B012V2H5QG,4.463072
A3NICGO82Z9FI1,B01A1AWBU0,4.570226
A1OBQ5I31GW1TG,B015BCX0OO,4.0710635
A2VNG16IOTY7N,B013QFWB7K,2.8590765
A296HV17AZ10V9,B00PCZC7F4,3.5405312
A3ES0XIED7769J,B0165I3WGY,4.3131914
A2JPS7EMNFKXOV,B0182L3MAS,3.9221694
A36I3CE9A5LP9N,B00A946MNQ,4.488735
A2N1XSD82O6XTV,B01DME2QDY,4.331789
A3AM6MXENFRF3G,B005CM1S02,2.7961822
A2PZA5XB74EIDB,B010TZVSTM,4.2355723
A1DJY8WVWPJ2H8,B0153KV24O,4.6615295
A387F6OFDVEDZT,B00PCMBFGY,3.9150367
AMK0DSS0DAP1W,B01CWZH814,2.9747365
A2N1XSD82O6XTV,B00JCAHK6G,4.6275992
A1NE9CRAQ0WUV,B00TGC71K0,3.6406112
A2KJ7AGC82GPP1,B013T97LTQ,4.7869577
AQFF452SVDF48,B00H2ZK6FU,3.134025
A2PJCE1T0AXDD3,B00XIHMD2K,4.9908857
A1DLTXPVJ50M4J,B00JCFMXHW,3.999041
A2FJLSKL2IZSHC,B00KVQQYRG,4.8518944
AFX2KR1VGYWLW,B01HCB4LFE,3.8481984
A373USXBMRBKIV,B00RFY3KM4,3.9367774
A3B6PBWQBQNHQT,B0066B7KGE,4.242365
A1K69VHP8LH96J,B00H8TBQCC,4.448319
A29Z1G9N7ZVFU5,B00Q23M2BE,4.4552803
AQ87G02DO56Z,B01A4Q26WY,4.3538494
A3PV5FJGYOY5NW,B01HE0KTA4,4.118057
A1KE19CDYIO2YN,B014I8OGLS,2.4024892
A1BBKKDTH8S00C,B00P9QXW1E,4.51285
A1SHWSPRJ6X3J5,B01H5QZHKY,4.646
A128W553WN84EW,B015BCX0OO,3.984351
A7GZXYEZ2OMLQ,B01C843FMU,4.4974337
AUI3XAZ1513SI,B01FRQ4Z8E,4.119502
A1QJ17BR5K3C8K,B00OE67LVW,3.940974
A2MIR34MGFG3EU,B00X625BCG,4.77082
A3JVZY05VLMYEM,B01DH6EQ9O,4.6659584
A6SR7U2PNGN0N,B01HDLC4C0,3.5981908
A1NL7G5VN45RDW,B01GYPPMNE,4.4577317
A26GE9ZG68SKIQ,B00A8K6FVA,3.9529116
A16XJNGXIVCHE3,B00FX7SLLA,4.3068876
A3VSCCW1FN11B7,B017T8WJO0,4.320369
A36I3CE9A5LP9N,B010MPIN1K,4.5593677
A1G2GYX8B4OH8W,B01CT5K792,3.5870185
A2F483MD47JG2T,B00LAKB87S,4.9030104
A2S5EPJ451WL3I,B00OFA7YEQ,3.432942
A2M1PNKPRUCQYL,B0173QJGLW,4.507255
A39CVMK2ZKEIK2,B01HDKFB44,4.1068087
A1XKTJ1XLTWLCQ,B00W2TD572,4.6581182
A3KFTHKGVC63SL,B00VN6WB66,4.4510374
A1NAXYNAOGJIGN,B01D8PYV62,4.3857956
AXOY11IDEONHE,B014C4JDDE,4.242963
A34DYRZBLSI8R5,B01G0GIXJ2,4.3291087
A3Q0MABMJ6J93K,B018HDU9AC,5.0914164
A2B42XZI4MXOLX,B01GPDY7C2,4.122732
A3GWE80SUGORJD,B01BRFLLP4,4.5382
A10JAUCIGVRW9F,B018F6H3U0,4.694684
A35BKLDD2E04E6,B011IXZ6KQ,4.198437
A10PIB0GJZQHJA,B00Q6Q5ZP2,4.634588
A3RTTJWMRCR09S,B00CRFHJAA,3.4505584
A1YUPRU1BVJHQV,B00R298H3O,2.2365432
AAO6QIF5RUMS2,B015P9ZNIO,5.17317
A2SNF7VCKMYTDF,B01GBMRQH0,3.9419198
AC97LVZ0C0TSK,B00U9QV0KO,4.1386495
A2AIE9DO5QSVBD,B0083E6LBM,4.2878494
A1FEZ774RWJOU,B00N9IMHCE,4.416894
A3ULETCKQMVG7N,B01G1APLVA,4.796523
A2Q439D72KOQME,B018A8EDV0,3.933635
A1E614LDQVKOYE,B00VS1XNS6,3.6966634
A3FOL8CN5A1TFR,B012YHT12E,4.7470455
A3A44JIMIWYFIE,B01CSNZ15K,4.2160106
A1A085EGL86PB,B01H941TYK,3.8716092
ADUI5YISBG6Z4,B00XRRAWYM,4.2578306
A3AL7B2RPOAEOB,B015V0AKSK,3.9466689
A2SHWMWTXZLIR9,B015VKB8KY,3.8368864
A1YUPRU1BVJHQV,B00M6GH1QC,2.8861494
A2CTK7V7NGCQXT,B0150BC7FY,4.830988
A2Z0PQ8HYEQT4V,B01FTEBE74,4.1973906
A55RY9KXQJ76J,B01HFTVMXM,4.1908317
A2F92T7CTWALPR,B00UCKHDOO,5.003564
A3SJW9YR903G3,B0104EOJ8U,3.9893272
A3O6Z1T0IZ3NT,B01CMH15IE,3.7570238
A1PUZIV4PYY4YM,B00CMJDOIC,4.5852504
A3P4PWQ6NZGNFY,B01DRXCPXG,4.54303
A2MEKYD68X8R8H,B00ICTUW6I,4.251628
ASR774IIR8VN7,B01914ZZHI,4.1497364
A1MIXHFSMNEE42,B00YOAZYYY,3.354428
A1PA6ZO9892OH3,B01EW6DERI,4.908931
A28JLVMZBALBBL,B01GKU3D1G,4.8147182
A13JQT6036JF,B00T513D4U,4.976363
A3E4H5A1X8NJRR,B00A9FYVXS,3.9914322
A1AX02Z2IRSAY,B00W5RJ4BC,4.5072136
A12RCE3OS1KFG9,B0189RIS40,4.626422
A1RD1NM0602OQO,B0149IDQV8,4.9160953
A15Q5MVRVBMKW7,B016M8HXW6,4.40499
A1G7WM5OV1TKTL,B00FP43PP8,3.864536
A2S5EPJ451WL3I,B016WS5FO4,3.2877336
AL6XJLM76V2VZ,B0137FUH4S,4.237593
A287J5FTWL99W6,B00P4HX2FO,3.900404
A2WEE1PU5NZVJQ,B00PYPHS9M,4.3352494
A2F2878HE7XOM9,B00AB05RRU,4.086359
A30JKM2O1SD9R5,B00F2ZL3W2,3.7847097
AGD9CPEWV61AG,B00CCVVKMW,4.723505
A3KIA7199DNI2H,B01A1AWBU0,4.0785923
A2Z3DQ7P9JYRLG,B007P7HTSW,4.585846
A1AMO1E4FMSUQA,B01DTE27EA,4.555108
A1LGEZKBNXPUW9,B017GGWXNW,3.6847339
AXFYKGIZ2DHQ0,B00K5Y8BCK,4.261696
A1VE539RO5061D,B00QJPDOEY,2.4742043
A287J5FTWL99W6,B00N1BXC8C,4.1380067
A1WQ920S5TIAWQ,B01GSODGNY,4.515616
A2XKX5TBB6WV00,B01DH8BWLW,4.33912
A36N7KTS8JMR4L,B007Z4WTBW,3.7764637
A3C713428J4MJ7,B00MQ20P28,4.408715
ANXBIU1HP7BJD,B010TYBN4S,4.9035387
A2LSU90DNHL9CK,B00JFLUJ3S,4.961258
A2SDFM6RV0SQ4,B01GJRQKBK,4.8451033
A2FHBHNKHRDS72,B00SSS98IQ,4.1258726
A3SPOW1SFOBMU8,B00OHZ151W,4.7825913
A222WQ9VGVPSR5,B013HEC16G,3.302456
A3AM6MXENFRF3G,B00I1VXA3O,2.6815753
AIO247KHD2O40,B00SGCFSJM,3.5181353
A1F5V3LKI7PCUF,B010ORALRK,4.241943
A8YJFGILC2W38,B00TLFMPX0,4.1068087
A2GCEOF7KVQK1U,B00Q911O04,3.763101
A1G7WM5OV1TKTL,B01HAQ70M2,4.3297043
A2WI7I8LN4JVRU,B01D3YGQ7U,4.0435824
AYVJY4Z9CYQWU,B00O3V6PWY,3.4782665
A2XKX5TBB6WV00,B00D2Y3BFC,4.1678634
A2B42XZI4MXOLX,B01CXDL0NW,4.3691077
A1ACUN6A2LYVMW,B00BOVL2CE,3.8520048
A1LZ8PBGVH7IOM,B00ON8JVP0,4.054849
A1AFGQGTS66UYY,B00H8TBQCC,3.5764992
A28U98HYYE5DR1,B00MX7NP1Y,4.8602157
A2JJ1DXY0F6355,B00NR9Y06Q,4.761634
A3SQJOLKQ8X719,B01BAUQPKM,4.5445223
A23ID71VXIBR8T,B00AN9907W,4.7551093
A2DZUQQXPNUGI7,B00F50R0H6,4.4167633
A272PNE7D26JA7,B008XDGQ2W,4.80503
A387F6OFDVEDZT,B00CW44YIQ,3.6794467
AYVJY4Z9CYQWU,B00SAXPU3G,3.612789
A370LX2NE2BMXY,B01CWZH814,4.6590037
A3IQ0P3M39IY8U,B00OEXM778,4.1527004
A37GCC410JYT17,B00H9S73D8,4.6036105
A1NE9CRAQ0WUV,B01AO5Q2MA,3.909069
A1JMSX54DO3LOP,B00W23WSN0,2.9009228
A34FGMJ3K5O6GT,B019OYETT0,3.6953697
A3KYYFYZ73WDWV,B0195SJ3MI,4.6390266
A3FOL8CN5A1TFR,B01ADL8LZ6,4.881179
AIW0QH84UBVB2,B0121GWOVI,3.6375287
A2RXWEXESDH2NX,B011G3HJ6C,3.961852
AUI3XAZ1513SI,B00PUSKH14,4.4145694
A31M3IJI2UTC4Z,B00XTEMJR6,4.1876793
A2HZ6MGQ6TPNO0,B00PRA4CUM,4.0241437
A1QXNTUAUWFKP7,B00OKI1JNU,4.0792503
A10IOT56F4GM85,B01CJ37JJ0,4.2284756
AXX9S5UGOEZR9,B011K698S2,4.167124
A3JXBWCYZ9HVXL,B00TQ54ZQU,4.210683
A3MT311233OHMQ,B002WWKZM2,3.8631105
A3H38968JZF6VK,B00IZODKWS,4.5318394
A1ZQGKKF2I7YS0,B010PHITOQ,3.880253
AWNYF3812RWNG,B00S58YGCC,3.9839869
A1TUBKEWD01LLS,B01DN86K7M,3.4980974
A2V8X8MTCE868O,B00M3GWXHW,4.601388
A3E1OKXRVUNNU1,B01C4FP44A,4.6568065
A3T7S6BDKHWPJD,B01BMODWY8,4.7115207
A7GZXYEZ2OMLQ,B017V6PZGO,4.6729608
A326085M0DK10B,B01EXPAZSY,4.5716825
A1N5V2UJOC1BY9,B011AEFP4U,4.409277
A2K6LYCNBPLW6D,B01C4IAK5U,4.851786
AYX09NKQV5S83,B01AIVV6U8,3.8706307
AJYEWC922WUNC,B00RMB80SO,4.644058
A10PIB0GJZQHJA,B00O8GLXF8,4.6185923
A2G45Q8V20R779,B00RULF80E,3.9681594
A1RVTF261ZMY4M,B01DBL30EM,3.787908
A2BOKBB1IZA13L,B00Z7Z2A6A,4.76128
A3L8F13NKUQHQ1,B00IX2YORW,3.9859645
AQ5HSBPNASYIG,B01433VI78,4.1325083
A1KP314KHCR7AF,B00PMCL1J0,4.8333564
A369BMHORFPL0O,B00MJOVIDI,4.072906
A1JKGTL51HHTU1,B015WJ16EM,4.1827464
A6ZT9EZ49JTEL,B0104O3YIG,4.41483
AF4G3KN17ZX41,B00DUFCJ10,4.5647664
A1LM7SC9WR859I,B01G6H3LCY,4.7815676
AQR5TV897ZGKZ,B0165WFUKG,3.4243972
A1TVJ9WDRP0UZS,B00OSAWTSO,3.9689686
A37GCC410JYT17,B00VKPIGZU,4.6014147
A4THCLHUVG5NK,B010JA571W,3.223864
A238ZC3TQJC8V8,B01FOIRIYI,4.0045075
A178S00H8B3YWA,B01D9JB7DW,3.920678
A1P44JJW47E6QN,B01BA7DLWA,4.247096
A8YJFGILC2W38,B018496LH4,4.3021927
A2QM4ZF6N1SI4S,B00MT3H1VC,4.105904
AT2ZB20OCU7X2,B00ZRDPPU0,4.7774105
A2PN1AJYXDU1J0,B01F2EXCF8,4.1597753
A23SB7XAREYGF2,B01DTBHY46,4.204774
A3E4H5A1X8NJRR,B006JDEK0I,3.6321754
A2N1XSD82O6XTV,B01433VI78,4.5849724
AVTN1DZPKSY8I,B01GP58FSC,4.9934235
AEBFEWGBBK2C,B019QTQEHS,4.094709
A1UH603GXL3ER2,B0188OGJXQ,3.7225027
A1XRE1S3BLHK3X,B01HCB4LAO,4.862749
A2UNMDJYXPEQZ3,B00Z7Z2A6A,3.4746535
A1AFGQGTS66UYY,B00NJ0Q0SY,3.7111652
A2C7W167DVNUKH,B00X4112W2,2.89765
A2WEE1PU5NZVJQ,B00KUJCVLC,4.097237
A128W553WN84EW,B00X2FDZKW,3.984351
A32TX5VFAQALG5,B0174PRHP4,4.2533326
A1QFKWSZFO0AOH,B00JNK590Y,4.1014247
A3KBRXW4PKK2MT,B00FIL6SRA,4.48761
A56CO9I4CBYD7,B018SCGDWK,4.974588
A2S5EPJ451WL3I,B00I1GZAU0,3.286148
A1CJOF7UDPZOVR,B01F24RGGO,4.8286924
AKUUA047BFUA7,B00GU2DJBO,4.9577155
A2HZ6MGQ6TPNO0,B00UAZ3JVC,4.2736435
A3HOXAKC11UEOX,B006EODK6W,3.602746
A17BTP1QHK2I3I,B00ZS51IJE,3.9155362
A245T0V8KVTV45,B00HTJJST4,5.0173025
A2FDDTPAER5DBO,B016ZGXV12,3.584561
A3AM6MXENFRF3G,B00GJEDKHQ,2.640079
ADJDLDM5Y69VJ,B00UVLQOBC,4.560548
A2UJTG9XC4KISL,B0057QO8Q4,4.3587627
A3UTRJZJYDN8M0,B017JRXATE,4.4002457
A6ZT9EZ49JTEL,B018DK6LM4,4.056758
A2YF0QVNVT7ZI8,B01GQW4UQ0,4.3353715
A8RL5L4BJTEMB,B00H67YGUK,3.6928806
A219Y76LD1VP4N,B010K7B5E2,4.248305
A296HV17AZ10V9,B014HGM9YM,3.4724424
A2VSFHELFF7ICE,B01H5MF0JG,4.375547
ADUI5YISBG6Z4,B00Q6Q5ZP2,4.640504
AER3NZ1H79LGZ,B015BCX0OO,4.649215
AX5NHGPX6G44A,B01BJ9EFB0,4.7541695
A20TNX5CMJI4X1,B016VIVLJ8,4.151758
AV6ORIR1JV86P,B01E6BA364,3.844472
A3MP7EPOWO191I,B0135MRXRM,4.170042
A1DJY8WVWPJ2H8,B014I8OGLS,4.3852034
A3H38968JZF6VK,B00M7E63YO,4.968129
A3AM6MXENFRF3G,B00P6Q9A04,2.5764956
A3L8F13NKUQHQ1,B00838H1OY,4.025429
A1TVJ9WDRP0UZS,B010MER4EI,3.4653058
A2BOKBB1IZA13L,B00HTJJST4,5.267372
A3BMLG97SSIKN3,B0191WS0K4,4.0444236
A2VSFHELFF7ICE,B00LTUC5VC,4.3519135
A01631062UX24GI4LJKF,B00CQUQ1HI,4.5650797
A7GZXYEZ2OMLQ,B00K1OAXKM,4.557311
A296HV17AZ10V9,B0066HBLUO,3.3817153
AHMV0N47XOIMZ,B00NUUO3P0,4.3334928
AP6JFTL9C5BK4,B00IU087O8,4.3669176
A3CAIZ5D023DAO,B0178AU3V0,3.2262297
A37GCC410JYT17,B01BU7PHA4,4.4347234
A2XDIADRDAIZ0M,B00S5JROJ8,4.5405807
A257TD5GO1T81W,B01DABB99G,3.8549078
A3DVGQZY2MBA87,B01A4ATX4E,3.7522275
A386CNLWZUF3EH,B00DKF495E,3.9549737
A1FYJN76V1V5GX,B00OH0206G,4.0056376
A15EMPO8TCH2RB,B017JIYTJI,4.7881627
A3CYA250L0DABZ,B00S5HPW6C,3.167787
A3DJ1IVSPDTMW5,B00GSF4Z20,4.7617407
A5UM17P1E7DUQ,B00NZAPQHE,4.249475
A2RO8I1XUKKUU7,B016NTKNTO,3.6760042
A2TLU5ODLGESZ6,B015VKB8KY,4.2584305
A3BHXRE0RKF4LK,B017AMBP9A,4.6755996
A23GRXCXQU3SM8,B00UBV1LT2,4.3976784
A8YJFGILC2W38,B0051EZBRM,4.4456973
A2US3C9WGWUE66,B00S5JROJ8,4.092159
A2G45Q8V20R779,B01A5OVNQA,3.604352
A3VQMP3ACL1KHH,B013GZOXPS,4.4152594
A3M3W5GV0HIQK4,B01FIJL2EA,3.1940477
A29QO6X2VCR4GZ,B015NGF096,3.5868554
A39N24TTLP6I48,B00TIY323G,4.6268716
A2S5EPJ451WL3I,B01H4NVSOC,3.130735
A32A056Q9OYP7D,B012Z54DPK,4.706753
AQFF452SVDF48,B00IJFYICO,2.9762058
A2LLWCQVYKYF0F,B01EO6IIM2,3.0380802
A2KQP13HS13X0U,B00PMC2TKU,4.3468447
AHF5R86S1Y6YK,B01FQ57CRC,4.2496862
A2D9S6V1AFXOAO,B01CMH15IE,3.8631482
A2DIX1VZU1CNPW,B004YTT2OI,4.2821097
A3LVYVNRDCRYQP,B014GMU3LS,3.9922342
A7GZXYEZ2OMLQ,B00TEB4HAU,4.7508593
A1JKGTL51HHTU1,B0197OZW7A,3.9281888
ABGK3RNJSLQ38,B01GQCLA5O,3.8171592
A23Y4UGTFDMZOP,B00N2AHDHI,4.3606296
A1DJY8WVWPJ2H8,B00UAZ3JVC,4.791388
AW16PJHZIQPA5,B0182BBNFO,4.2220445
A8RL5L4BJTEMB,B00XIHMD2K,4.187603
A3IQ0P3M39IY8U,B013QFWB7K,4.1190476
A15EMPO8TCH2RB,B01HFGNGYI,4.845812
A38TZJEVGI7OJN,B00ED4WKKC,3.932947
A26V5ROE0OZCDA,B00S4D0PDW,3.569378
A3V9J8I5FHAH19,B01EO8OL8K,3.7590919
A1XKTJ1XLTWLCQ,B005Y2MYNK,3.928487
AAIDLB38IY7R6,B00L5Q7EB6,3.9108758
A1RVTF261ZMY4M,B017GQDZWU,4.1094575
A13QONG1RD57UW,B016TG5V3E,4.3153505
A1LKTHEUY1BQC1,B01FLHOQ9C,4.562743
A2I4SQOSEF7WH5,B01BRFLLP4,3.9439528
A2KWQ64TRHB3YH,B019VM2N02,4.095852
A18EEC1ENOT9YN,B019E5Y462,3.7367067
A1FUH1O6FCTUYG,B01AB4CLHY,4.5816174
A19T1A4TS1WHOZ,B00Z96Q9U0,3.8936148
AUI3XAZ1513SI,B01GKTFEA0,4.105924
A30DBF16JX73UA,B00QU63A9Q,4.870141
A2TX3PH7TXFRE9,B00S776ER6,4.353481
A3RX97V4CTXLOQ,B01CBW4D7A,4.410907
A356MFRFTA643Z,B01EI9ZED6,4.773278
A1R0XBTB3SL5GT,B015NFAKLK,4.2905674
A5KRI5P7KR7SK,B00QBFEV6M,3.3955927
A3QU0T2MAJ2VJM,B018COSNP4,3.8844037
A1K69VHP8LH96J,B00FJFV6AY,4.227971
A328S9RN3U5M68,B00DUFCJ10,4.9680157
A3R3Q8YO6VB0N8,B0161EFLCK,4.2088304
ANKDQ12BPX6Z3,B006G2YPKC,3.9276683
ADUI5YISBG6Z4,B01645ZYZU,4.8059664
A1ZDSAPOGRGBJI,B00UXX3RHC,4.273414
A3LK5ALS0KX73V,B01A9BTUBY,3.9074535
A1ZDSAPOGRGBJI,B01FVHS6OI,4.3532467
A3A8C4YUE598A7,B01HCMNEWO,3.9638803
A2WDOEHN67OBYH,B01GT5XDFS,4.786705
A2Q3YUL3Y6TPD3,B00UTNQHAU,4.08804
A3RPL8JIS2XMJ3,B01ADL8LZ6,4.8674045
A3ALH6Z83RHTO2,B009WHFHYQ,4.311775
A13C53Z3ONTAIS,B00FH4FKZE,4.476791
A23MK6LPFQP21A,B01CT5K792,4.078907
A1J3WRDIB012CI,B015EL9ZKK,4.545557
A2VSI0RDFNNBEU,B019DFM1WM,4.1820235
A2S5EPJ451WL3I,B00VW0OLKM,3.349161
A3OTGKNO0NTCKG,B015B839PS,4.012069
A19MQI49YCA5SK,B005PII040,3.4887254
A1I96OYAUJ3HQE,B00WVOSY8S,4.0137153
A19GHQW5J26JVC,B00GPAH8XQ,4.653289
A2QEVQMB8B08UQ,B00YLC03YQ,4.7859325
A3J9BHGK55ZPJO,B00QSE28XO,4.3843307
A18EEC1ENOT9YN,B00PM3YS8U,3.4000654
A69JQYYIUQFQL,B015BH04E8,4.7940645
A296HV17AZ10V9,B0184SY5IM,3.4367695
A2BEDL4QXLEE3S,B01FIS2F42,4.2000813
AIKGKUGNQ6L2F,B00JZWDC9K,4.110589
A1L1M693QSBHRV,B00OAN88H0,4.590466
A17EWTSBIHB4QM,B01DH8BWLW,3.9933074
AJEVXVSIXRARE,B0190HN0DM,3.9387755
A11P853U6FIKAM,B004OL2J82,3.9550676
A2407PHOR49LFB,B01GT44VLO,3.4493675
A3IQ0P3M39IY8U,B00NL10AQY,3.8612385
A23V31AXVPHVJV,B00RUSH6IE,4.02086
A3UPR43PSDG0TS,B00NTPCN76,4.124515
A1ZDSAPOGRGBJI,B00OMG2XSK,4.5797567
A22IR36BR0UCVB,B00FW6WKUA,4.5463853
A31CZW8SHN9PTX,B00DV6AB4K,4.280564
A3CMIEYL0TJLC2,B00TGC71K0,4.3135633
A3NU5MG1VOINFB,B01GYQ057Q,4.6020336
A2PZA5XB74EIDB,B016YIRT9Q,4.126856
AYIPGMUURK82V,B01A4ATX4E,4.174979
AF85CAX5BR5IM,B01BZ5AB16,4.4203277
A1MCV6FTU0785D,B01835JNDI,4.505476
A3FO728397JFZP,B01GQW4UQ0,4.067502
AUJKYWUK14BZ2,B00OO65H90,4.578568
A2C7W167DVNUKH,B00AMIH8Y6,2.8971214
A1MDO8RZCZ40B0,B014UZDZAW,2.4904356
A1O79BLZSTP53I,B016QTOIWE,3.676778
A28GRFK2F3TMWE,B01BN5LB7Q,4.7253103
A83C3F4X0U3ZW,B013GZOXPS,3.5276024
A29QO6X2VCR4GZ,B004VF69LY,3.7096372
A7KETEJDZYJFI,B01A4ATX4E,3.8422737
A30DNZQPIYZ6KX,B01DABB99G,4.689092
A3KIA7199DNI2H,B01DUO8QXU,4.0684285
A1K69VHP8LH96J,B01CD4OVX2,4.3181486
A13LERNQ8R7267,B00LWF3JDW,4.3317156
A8Q2ZFOHTVSCV,B00NS79DMS,4.0182185
A1B39IGLV2W0GE,B00WZWMRC0,3.9717102
A1NQQU8O1ZYJP3,B005ZW0B4I,4.9464583
A3H38968JZF6VK,B0082CA0Z8,4.753762
A142HAT43L5W4W,B00FIL334Q,3.3028183
A86KXT0G63WEO,B014RVEJ4U,3.9720287
A2GO4VWZWTL7ZC,B01GWMFSYM,4.287338
A33R5UHQ3TKZGY,B01E2H3M1A,4.131514
A2TLU5ODLGESZ6,B01E80V4WU,4.3818016
A242RIARZU44TF,B018CHA2KK,4.4081798
AGGDI4VWPPZ6J,B00L2F5P02,3.74339
A1HQP7190B0WJU,B00SEFGTYO,5.035613
A1YUPRU1BVJHQV,B01CC9UES4,2.8217897
A2A1GRZL896QTF,B014BR4A3A,4.283519
A1PSGA348YRV67,B010MXA96E,4.1836395
A2JKXT3H0U8NKR,B01914ZZHI,4.8013287
A3E4H5A1X8NJRR,B00EFKOFLQ,3.751897
A1VA2I63CK09BU,B00BFJB374,3.45844
AX746FITV1G72,B005UGMC78,3.3305082
A2WEE1PU5NZVJQ,B00RZT2U5W,4.428126
A3L8F13NKUQHQ1,B00OYQZYMK,4.114548
AAXG649HM1S5Q,B01EKIELGG,4.8018622
A38J1EW6EKAV0Z,B005JT5DP4,4.1424427
A10JAUCIGVRW9F,B00NMVS01K,4.332334
A3SZPKNV5IU75I,B00DNI8RJW,4.065415
A1XJXYKOWCH9XT,B018BDHGS6,3.1751142
A3DJ1IVSPDTMW5,B0104OFHEK,4.8380494
A30EXJZTDRVDJR,B01CYTLPPI,4.694548
